day and century consist of hour and decade, respectively.	century consists of hour and decade.	contradiction
day and century consist of hour and decade, respectively.	day and century consist of hour.	contradiction
day and century consist of hour and decade, respectively.	day and century consist of decade.	contradiction
linguistics and applied mathematics consist of phonetics and mathematical optimization, respectively.	linguistics consists of phonetics.	entailment
linguistics and applied mathematics consist of phonetics and mathematical optimization, respectively.	applied mathematics consists of mathematical optimization.	entailment
linguistics and applied mathematics consist of phonetics and mathematical optimization, respectively.	linguistics consists of mathematical optimization.	contradiction
linguistics and applied mathematics consist of phonetics and mathematical optimization, respectively.	applied mathematics consists of phonetics.	contradiction
linguistics and applied mathematics consist of phonetics and mathematical optimization, respectively.	linguistics consists of phonetics and mathematical optimization.	contradiction
linguistics and applied mathematics consist of phonetics and mathematical optimization, respectively.	applied mathematics consists of phonetics and mathematical optimization.	contradiction
linguistics and applied mathematics consist of phonetics and mathematical optimization, respectively.	linguistics and applied mathematics consist of phonetics.	contradiction
linguistics and applied mathematics consist of phonetics and mathematical optimization, respectively.	linguistics and applied mathematics consist of mathematical optimization.	contradiction
Mount Tai and Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu were formed during the time periods of Cambrian and Cretaceous, respectively.	Mount Tai was formed during the time period of Cambrian.	entailment
Mount Tai and Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu were formed during the time periods of Cambrian and Cretaceous, respectively.	Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu was formed during the time period of Cretaceous.	entailment
Mount Tai and Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu were formed during the time periods of Cambrian and Cretaceous, respectively.	Mount Tai was formed during the time period of Cretaceous.	contradiction
Mount Tai and Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu were formed during the time periods of Cambrian and Cretaceous, respectively.	Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu was formed during the time period of Cambrian.	contradiction
Mount Tai and Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu were formed during the time periods of Cambrian and Cretaceous, respectively.	Mount Tai was formed during the time periods of Cambrian and Cretaceous.	contradiction
Mount Tai and Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu were formed during the time periods of Cambrian and Cretaceous, respectively.	Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu was formed during the time periods of Cambrian and Cretaceous.	contradiction
Mount Tai and Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu were formed during the time periods of Cambrian and Cretaceous, respectively.	Mount Tai and Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu were formed during the time period of Cambrian.	contradiction
Mount Tai and Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu were formed during the time periods of Cambrian and Cretaceous, respectively.	Mount Tai and Taumatawhakatangihangakoauauotamateaturipukakapikimaungahoronukupokaiwhenuakitanatahu were formed during the time period of Cretaceous.	contradiction
Demetrios and Böngér are originally from Greece and Hungary, respectively.	Demetrios is originally from Greece.	entailment
Demetrios and Böngér are originally from Greece and Hungary, respectively.	Böngér is originally from Hungary.	entailment
Demetrios and Böngér are originally from Greece and Hungary, respectively.	Demetrios is originally from Hungary.	contradiction
Demetrios and Böngér are originally from Greece and Hungary, respectively.	Böngér is originally from Greece.	contradiction
Demetrios and Böngér are originally from Greece and Hungary, respectively.	Demetrios is originally from Greece and Hungary.	contradiction
Demetrios and Böngér are originally from Greece and Hungary, respectively.	Böngér is originally from Greece and Hungary.	contradiction
Demetrios and Böngér are originally from Greece and Hungary, respectively.	Demetrios and Böngér are originally from Greece.	contradiction
Demetrios and Böngér are originally from Greece and Hungary, respectively.	Demetrios and Böngér are originally from Hungary.	contradiction
Palau and Armenia's heads of government are President of Palau and Prime Minister of Armenia, respectively.	Palau's head of government is President of Palau.	entailment
Palau and Armenia's heads of government are President of Palau and Prime Minister of Armenia, respectively.	Armenia's head of government is Prime Minister of Armenia.	entailment
Palau and Armenia's heads of government are President of Palau and Prime Minister of Armenia, respectively.	Palau's head of government is Prime Minister of Armenia.	contradiction
Palau and Armenia's heads of government are President of Palau and Prime Minister of Armenia, respectively.	Armenia's head of government is President of Palau.	contradiction
Palau and Armenia's heads of government are President of Palau and Prime Minister of Armenia, respectively.	Palau's heads of government are President of Palau and Prime Minister of Armenia.	contradiction
Palau and Armenia's heads of government are President of Palau and Prime Minister of Armenia, respectively.	Armenia's heads of government are President of Palau and Prime Minister of Armenia.	contradiction
Palau and Armenia's heads of government are President of Palau and Prime Minister of Armenia, respectively.	Palau and Armenia's head of government is President of Palau.	contradiction
Palau and Armenia's heads of government are President of Palau and Prime Minister of Armenia, respectively.	Palau and Armenia's head of government is Prime Minister of Armenia.	contradiction
Eyjólfsdóttir and Kostecki's gender inflections of surname are Eyjólfsson and Kostecka, respectively.	Eyjólfsdóttir's gender inflection of surname is Eyjólfsson.	entailment
Eyjólfsdóttir and Kostecki's gender inflections of surname are Eyjólfsson and Kostecka, respectively.	Kostecki's gender inflection of surname is Kostecka.	entailment
