Bundeswehr and Israel Defense Forces consist of German Air Force and Israeli Air Force.	Bundeswehr consists of German Air Force.	entailment
Bundeswehr and Israel Defense Forces consist of German Air Force and Israeli Air Force.	Israel Defense Forces consists of Israeli Air Force.	entailment
Bundeswehr and Israel Defense Forces consist of German Air Force and Israeli Air Force.	Bundeswehr consists of Israeli Air Force.	contradiction
Bundeswehr and Israel Defense Forces consist of German Air Force and Israeli Air Force.	Israel Defense Forces consists of German Air Force.	contradiction
Bundeswehr and Israel Defense Forces consist of German Air Force and Israeli Air Force.	Bundeswehr consists of German Air Force and Israeli Air Force.	contradiction
Bundeswehr and Israel Defense Forces consist of German Air Force and Israeli Air Force.	Israel Defense Forces consists of German Air Force and Israeli Air Force.	contradiction
Bundeswehr and Israel Defense Forces consist of German Air Force and Israeli Air Force.	Bundeswehr and Israel Defense Forces consist of German Air Force.	contradiction
Bundeswehr and Israel Defense Forces consist of German Air Force and Israeli Air Force.	Bundeswehr and Israel Defense Forces consist of Israeli Air Force.	contradiction
phonetics and egyptology are subclasses of linguistics and archaeology.	phonetics is a subclass of linguistics.	entailment
phonetics and egyptology are subclasses of linguistics and archaeology.	egyptology is a subclass of archaeology.	entailment
phonetics and egyptology are subclasses of linguistics and archaeology.	phonetics is a subclass of archaeology.	contradiction
phonetics and egyptology are subclasses of linguistics and archaeology.	egyptology is a subclass of linguistics.	contradiction
phonetics and egyptology are subclasses of linguistics and archaeology.	phonetics is a subclass of linguistics and archaeology.	contradiction
phonetics and egyptology are subclasses of linguistics and archaeology.	egyptology is a subclass of linguistics and archaeology.	contradiction
phonetics and egyptology are subclasses of linguistics and archaeology.	phonetics and egyptology are subclasses of linguistics.	contradiction
phonetics and egyptology are subclasses of linguistics and archaeology.	phonetics and egyptology are subclasses of archaeology.	contradiction
American Express and Nokia were founded by Henry Wells and Fredrik Idestam.	American Express was founded by Henry Wells.	entailment
American Express and Nokia were founded by Henry Wells and Fredrik Idestam.	Nokia was founded by Fredrik Idestam.	entailment
American Express and Nokia were founded by Henry Wells and Fredrik Idestam.	American Express was founded by Fredrik Idestam.	contradiction
American Express and Nokia were founded by Henry Wells and Fredrik Idestam.	Nokia was founded by Henry Wells.	contradiction
American Express and Nokia were founded by Henry Wells and Fredrik Idestam.	American Express was founded by Henry Wells and Fredrik Idestam.	contradiction
American Express and Nokia were founded by Henry Wells and Fredrik Idestam.	Nokia was founded by Henry Wells and Fredrik Idestam.	contradiction
American Express and Nokia were founded by Henry Wells and Fredrik Idestam.	American Express and Nokia were founded by Henry Wells.	contradiction
American Express and Nokia were founded by Henry Wells and Fredrik Idestam.	American Express and Nokia were founded by Fredrik Idestam.	contradiction
South Korea and Brazil's heads of government are president of South Korea and President of Brazil.	South Korea's head of government is president of South Korea.	entailment
South Korea and Brazil's heads of government are president of South Korea and President of Brazil.	Brazil's head of government is President of Brazil.	entailment
South Korea and Brazil's heads of government are president of South Korea and President of Brazil.	South Korea's head of government is President of Brazil.	contradiction
South Korea and Brazil's heads of government are president of South Korea and President of Brazil.	Brazil's head of government is president of South Korea.	contradiction
South Korea and Brazil's heads of government are president of South Korea and President of Brazil.	South Korea's heads of government are president of South Korea and President of Brazil.	contradiction
South Korea and Brazil's heads of government are president of South Korea and President of Brazil.	Brazil's heads of government are president of South Korea and President of Brazil.	contradiction
South Korea and Brazil's heads of government are president of South Korea and President of Brazil.	South Korea and Brazil's head of government is president of South Korea.	contradiction
South Korea and Brazil's heads of government are president of South Korea and President of Brazil.	South Korea and Brazil's head of government is President of Brazil.	contradiction
Afghanistan and Cape Verde's coats of arms are emblem of Afghanistan and National emblem of Cape Verde.	Afghanistan's coat of arms is emblem of Afghanistan.	entailment
Afghanistan and Cape Verde's coats of arms are emblem of Afghanistan and National emblem of Cape Verde.	Cape Verde's coat of arms is National emblem of Cape Verde.	entailment
Afghanistan and Cape Verde's coats of arms are emblem of Afghanistan and National emblem of Cape Verde.	Afghanistan's coat of arms is National emblem of Cape Verde.	contradiction
Afghanistan and Cape Verde's coats of arms are emblem of Afghanistan and National emblem of Cape Verde.	Cape Verde's coat of arms is emblem of Afghanistan.	contradiction
Afghanistan and Cape Verde's coats of arms are emblem of Afghanistan and National emblem of Cape Verde.	Afghanistan's coats of arms are emblem of Afghanistan and National emblem of Cape Verde.	contradiction
Afghanistan and Cape Verde's coats of arms are emblem of Afghanistan and National emblem of Cape Verde.	Cape Verde's coats of arms are emblem of Afghanistan and National emblem of Cape Verde.	contradiction
Afghanistan and Cape Verde's coats of arms are emblem of Afghanistan and National emblem of Cape Verde.	Afghanistan and Cape Verde's coat of arms is emblem of Afghanistan.	contradiction
Afghanistan and Cape Verde's coats of arms are emblem of Afghanistan and National emblem of Cape Verde.	Afghanistan and Cape Verde's coat of arms is National emblem of Cape Verde.	contradiction
Vrije Universiteit and University of Birmingham were founded by Abraham Kuyper and Joseph Chamberlain.	Vrije Universiteit was founded by Abraham Kuyper.	entailment
Vrije Universiteit and University of Birmingham were founded by Abraham Kuyper and Joseph Chamberlain.	University of Birmingham was founded by Joseph Chamberlain.	entailment
Vrije Universiteit and University of Birmingham were founded by Abraham Kuyper and Joseph Chamberlain.	Vrije Universiteit was founded by Joseph Chamberlain.	contradiction
Vrije Universiteit and University of Birmingham were founded by Abraham Kuyper and Joseph Chamberlain.	University of Birmingham was founded by Abraham Kuyper.	contradiction
Vrije Universiteit and University of Birmingham were founded by Abraham Kuyper and Joseph Chamberlain.	Vrije Universiteit was founded by Abraham Kuyper and Joseph Chamberlain.	contradiction
Vrije Universiteit and University of Birmingham were founded by Abraham Kuyper and Joseph Chamberlain.	University of Birmingham was founded by Abraham Kuyper and Joseph Chamberlain.	contradiction
Vrije Universiteit and University of Birmingham were founded by Abraham Kuyper and Joseph Chamberlain.	Vrije Universiteit and University of Birmingham were founded by Abraham Kuyper.	contradiction
Vrije Universiteit and University of Birmingham were founded by Abraham Kuyper and Joseph Chamberlain.	Vrije Universiteit and University of Birmingham were founded by Joseph Chamberlain.	contradiction
House of Bonaparte and Rurik dynasty were founded by Napoleon and Rurik.	House of Bonaparte was founded by Napoleon.	entailment
House of Bonaparte and Rurik dynasty were founded by Napoleon and Rurik.	Rurik dynasty was founded by Rurik.	entailment
House of Bonaparte and Rurik dynasty were founded by Napoleon and Rurik.	House of Bonaparte was founded by Rurik.	contradiction
House of Bonaparte and Rurik dynasty were founded by Napoleon and Rurik.	Rurik dynasty was founded by Napoleon.	contradiction
House of Bonaparte and Rurik dynasty were founded by Napoleon and Rurik.	House of Bonaparte was founded by Napoleon and Rurik.	contradiction
House of Bonaparte and Rurik dynasty were founded by Napoleon and Rurik.	Rurik dynasty was founded by Napoleon and Rurik.	contradiction
House of Bonaparte and Rurik dynasty were founded by Napoleon and Rurik.	House of Bonaparte and Rurik dynasty were founded by Napoleon.	contradiction
House of Bonaparte and Rurik dynasty were founded by Napoleon and Rurik.	House of Bonaparte and Rurik dynasty were founded by Rurik.	contradiction
Morozova and Lebedev's gender inflections of surname are Morozov and Lebedeva.	Morozova's gender inflection of surname is Morozov.	entailment
Morozova and Lebedev's gender inflections of surname are Morozov and Lebedeva.	Lebedev's gender inflection of surname is Lebedeva.	entailment
Morozova and Lebedev's gender inflections of surname are Morozov and Lebedeva.	Morozova's gender inflection of surname is Lebedeva.	contradiction
Morozova and Lebedev's gender inflections of surname are Morozov and Lebedeva.	Lebedev's gender inflection of surname is Morozov.	contradiction
Morozova and Lebedev's gender inflections of surname are Morozov and Lebedeva.	Morozova's gender inflections of surname are Morozov and Lebedeva.	contradiction
