Buzău and Medgidia are twinned administrative bodies with Baoji and Zhumadian, respectively.	Buzău is a twinned administrative body with Baoji and Zhumadian.	contradiction
Buzău and Medgidia are twinned administrative bodies with Baoji and Zhumadian, respectively.	Medgidia is a twinned administrative body with Baoji and Zhumadian.	contradiction
Buzău and Medgidia are twinned administrative bodies with Baoji and Zhumadian, respectively.	Buzău and Medgidia are twinned administrative bodies with Baoji.	contradiction
Buzău and Medgidia are twinned administrative bodies with Baoji and Zhumadian, respectively.	Buzău and Medgidia are twinned administrative bodies with Zhumadian.	contradiction
Manawatu-Wanganui Region and Taranaki Region's capitals are Palmerston North and New Plymouth, respectively.	Manawatu-Wanganui Region's capital is Palmerston North.	entailment
Manawatu-Wanganui Region and Taranaki Region's capitals are Palmerston North and New Plymouth, respectively.	Taranaki Region's capital is New Plymouth.	entailment
Manawatu-Wanganui Region and Taranaki Region's capitals are Palmerston North and New Plymouth, respectively.	Manawatu-Wanganui Region's capital is New Plymouth.	contradiction
Manawatu-Wanganui Region and Taranaki Region's capitals are Palmerston North and New Plymouth, respectively.	Taranaki Region's capital is Palmerston North.	contradiction
Manawatu-Wanganui Region and Taranaki Region's capitals are Palmerston North and New Plymouth, respectively.	Manawatu-Wanganui Region's capitals are Palmerston North and New Plymouth.	contradiction
Manawatu-Wanganui Region and Taranaki Region's capitals are Palmerston North and New Plymouth, respectively.	Taranaki Region's capitals are Palmerston North and New Plymouth.	contradiction
Manawatu-Wanganui Region and Taranaki Region's capitals are Palmerston North and New Plymouth, respectively.	Manawatu-Wanganui Region and Taranaki Region's capital is Palmerston North.	contradiction
Manawatu-Wanganui Region and Taranaki Region's capitals are Palmerston North and New Plymouth, respectively.	Manawatu-Wanganui Region and Taranaki Region's capital is New Plymouth.	contradiction
Kuito and Saurimo are the capitals of Bié Province and Lunda Sul Province, respectively.	Kuito is the capital of Bié Province.	entailment
Kuito and Saurimo are the capitals of Bié Province and Lunda Sul Province, respectively.	Saurimo is the capital of Lunda Sul Province.	entailment
Kuito and Saurimo are the capitals of Bié Province and Lunda Sul Province, respectively.	Kuito is the capital of Lunda Sul Province.	contradiction
Kuito and Saurimo are the capitals of Bié Province and Lunda Sul Province, respectively.	Saurimo is the capital of Bié Province.	contradiction
Kuito and Saurimo are the capitals of Bié Province and Lunda Sul Province, respectively.	Kuito is the capital of Bié Province and Lunda Sul Province.	contradiction
Kuito and Saurimo are the capitals of Bié Province and Lunda Sul Province, respectively.	Saurimo is the capital of Bié Province and Lunda Sul Province.	contradiction
Kuito and Saurimo are the capitals of Bié Province and Lunda Sul Province, respectively.	Kuito and Saurimo are the capitals of Bié Province.	contradiction
Kuito and Saurimo are the capitals of Bié Province and Lunda Sul Province, respectively.	Kuito and Saurimo are the capitals of Lunda Sul Province.	contradiction
Athens and Komotini are the capitals of Attica Region and East Macedonia and Thrace, respectively.	Athens is the capital of Attica Region.	entailment
Athens and Komotini are the capitals of Attica Region and East Macedonia and Thrace, respectively.	Komotini is the capital of East Macedonia and Thrace.	entailment
Athens and Komotini are the capitals of Attica Region and East Macedonia and Thrace, respectively.	Athens is the capital of East Macedonia and Thrace.	contradiction
Athens and Komotini are the capitals of Attica Region and East Macedonia and Thrace, respectively.	Komotini is the capital of Attica Region.	contradiction
Athens and Komotini are the capitals of Attica Region and East Macedonia and Thrace, respectively.	Athens is the capital of Attica Region and East Macedonia and Thrace.	contradiction
Athens and Komotini are the capitals of Attica Region and East Macedonia and Thrace, respectively.	Komotini is the capital of Attica Region and East Macedonia and Thrace.	contradiction
Athens and Komotini are the capitals of Attica Region and East Macedonia and Thrace, respectively.	Athens and Komotini are the capitals of Attica Region.	contradiction
Athens and Komotini are the capitals of Attica Region and East Macedonia and Thrace, respectively.	Athens and Komotini are the capitals of East Macedonia and Thrace.	contradiction
Antigua and Barbuda and United Kingdom's top-level Internet domains are .ag and .uk, respectively.	Antigua and Barbuda's top-level Internet domain is .ag.	entailment
Antigua and Barbuda and United Kingdom's top-level Internet domains are .ag and .uk, respectively.	United Kingdom's top-level Internet domain is .uk.	entailment
Antigua and Barbuda and United Kingdom's top-level Internet domains are .ag and .uk, respectively.	Antigua and Barbuda's top-level Internet domain is .uk.	contradiction
Antigua and Barbuda and United Kingdom's top-level Internet domains are .ag and .uk, respectively.	United Kingdom's top-level Internet domain is .ag.	contradiction
Antigua and Barbuda and United Kingdom's top-level Internet domains are .ag and .uk, respectively.	Antigua and Barbuda's top-level Internet domains are .ag and .uk.	contradiction
Antigua and Barbuda and United Kingdom's top-level Internet domains are .ag and .uk, respectively.	United Kingdom's top-level Internet domains are .ag and .uk.	contradiction
Antigua and Barbuda and United Kingdom's top-level Internet domains are .ag and .uk, respectively.	Antigua and Barbuda and United Kingdom's top-level Internet domain is .ag.	contradiction
Antigua and Barbuda and United Kingdom's top-level Internet domains are .ag and .uk, respectively.	Antigua and Barbuda and United Kingdom's top-level Internet domain is .uk.	contradiction
Brașov and Suceava are twinned administrative bodies with Cleveland and Phoenix, respectively.	Brașov is a twinned administrative body with Cleveland.	entailment
Brașov and Suceava are twinned administrative bodies with Cleveland and Phoenix, respectively.	Suceava is a twinned administrative body with Phoenix.	entailment
Brașov and Suceava are twinned administrative bodies with Cleveland and Phoenix, respectively.	Brașov is a twinned administrative body with Phoenix.	contradiction
Brașov and Suceava are twinned administrative bodies with Cleveland and Phoenix, respectively.	Suceava is a twinned administrative body with Cleveland.	contradiction
Brașov and Suceava are twinned administrative bodies with Cleveland and Phoenix, respectively.	Brașov is a twinned administrative body with Cleveland and Phoenix.	contradiction
Brașov and Suceava are twinned administrative bodies with Cleveland and Phoenix, respectively.	Suceava is a twinned administrative body with Cleveland and Phoenix.	contradiction
Brașov and Suceava are twinned administrative bodies with Cleveland and Phoenix, respectively.	Brașov and Suceava are twinned administrative bodies with Cleveland.	contradiction
Brașov and Suceava are twinned administrative bodies with Cleveland and Phoenix, respectively.	Brașov and Suceava are twinned administrative bodies with Phoenix.	contradiction
San Fernando de Apure and Barcelona are the capitals of Apure and Anzoátegui, respectively.	San Fernando de Apure is the capital of Apure.	entailment
San Fernando de Apure and Barcelona are the capitals of Apure and Anzoátegui, respectively.	Barcelona is the capital of Anzoátegui.	entailment
San Fernando de Apure and Barcelona are the capitals of Apure and Anzoátegui, respectively.	San Fernando de Apure is the capital of Anzoátegui.	contradiction
San Fernando de Apure and Barcelona are the capitals of Apure and Anzoátegui, respectively.	Barcelona is the capital of Apure.	contradiction
San Fernando de Apure and Barcelona are the capitals of Apure and Anzoátegui, respectively.	San Fernando de Apure is the capital of Apure and Anzoátegui.	contradiction
San Fernando de Apure and Barcelona are the capitals of Apure and Anzoátegui, respectively.	Barcelona is the capital of Apure and Anzoátegui.	contradiction
San Fernando de Apure and Barcelona are the capitals of Apure and Anzoátegui, respectively.	San Fernando de Apure and Barcelona are the capitals of Apure.	contradiction
San Fernando de Apure and Barcelona are the capitals of Apure and Anzoátegui, respectively.	San Fernando de Apure and Barcelona are the capitals of Anzoátegui.	contradiction
Bad Nauheim and Bardejov are twinned administrative bodies with Chaumont and Calais, respectively.	Bad Nauheim is a twinned administrative body with Chaumont.	entailment
Bad Nauheim and Bardejov are twinned administrative bodies with Chaumont and Calais, respectively.	Bardejov is a twinned administrative body with Calais.	entailment
Bad Nauheim and Bardejov are twinned administrative bodies with Chaumont and Calais, respectively.	Bad Nauheim is a twinned administrative body with Calais.	contradiction
Bad Nauheim and Bardejov are twinned administrative bodies with Chaumont and Calais, respectively.	Bardejov is a twinned administrative body with Chaumont.	contradiction
Bad Nauheim and Bardejov are twinned administrative bodies with Chaumont and Calais, respectively.	Bad Nauheim is a twinned administrative body with Chaumont and Calais.	contradiction
Bad Nauheim and Bardejov are twinned administrative bodies with Chaumont and Calais, respectively.	Bardejov is a twinned administrative body with Chaumont and Calais.	contradiction
