Baruun-Urt and Uliastai are the capitals of Sükhbaatar Province and Zavkhan Province.	Baruun-Urt and Uliastai are the capitals of Sükhbaatar Province.	contradiction
Baruun-Urt and Uliastai are the capitals of Sükhbaatar Province and Zavkhan Province.	Baruun-Urt and Uliastai are the capitals of Zavkhan Province.	contradiction
Stepanakert and Hargeisa are the capitals of Artsakh and Somaliland.	Stepanakert is the capital of Artsakh.	entailment
Stepanakert and Hargeisa are the capitals of Artsakh and Somaliland.	Hargeisa is the capital of Somaliland.	entailment
Stepanakert and Hargeisa are the capitals of Artsakh and Somaliland.	Stepanakert is the capital of Somaliland.	contradiction
Stepanakert and Hargeisa are the capitals of Artsakh and Somaliland.	Hargeisa is the capital of Artsakh.	contradiction
Stepanakert and Hargeisa are the capitals of Artsakh and Somaliland.	Stepanakert is the capital of Artsakh and Somaliland.	contradiction
Stepanakert and Hargeisa are the capitals of Artsakh and Somaliland.	Hargeisa is the capital of Artsakh and Somaliland.	contradiction
Stepanakert and Hargeisa are the capitals of Artsakh and Somaliland.	Stepanakert and Hargeisa are the capitals of Artsakh.	contradiction
Stepanakert and Hargeisa are the capitals of Artsakh and Somaliland.	Stepanakert and Hargeisa are the capitals of Somaliland.	contradiction
Barquisimeto and Maracaibo are the capitals of Lara and Zulia.	Barquisimeto is the capital of Lara.	entailment
Barquisimeto and Maracaibo are the capitals of Lara and Zulia.	Maracaibo is the capital of Zulia.	entailment
Barquisimeto and Maracaibo are the capitals of Lara and Zulia.	Barquisimeto is the capital of Zulia.	contradiction
Barquisimeto and Maracaibo are the capitals of Lara and Zulia.	Maracaibo is the capital of Lara.	contradiction
Barquisimeto and Maracaibo are the capitals of Lara and Zulia.	Barquisimeto is the capital of Lara and Zulia.	contradiction
Barquisimeto and Maracaibo are the capitals of Lara and Zulia.	Maracaibo is the capital of Lara and Zulia.	contradiction
Barquisimeto and Maracaibo are the capitals of Lara and Zulia.	Barquisimeto and Maracaibo are the capitals of Lara.	contradiction
Barquisimeto and Maracaibo are the capitals of Lara and Zulia.	Barquisimeto and Maracaibo are the capitals of Zulia.	contradiction
Abovyan and Ashtarak are twinned administrative bodies with Villeurbanne and Alfortville.	Abovyan is a twinned administrative body with Villeurbanne.	entailment
Abovyan and Ashtarak are twinned administrative bodies with Villeurbanne and Alfortville.	Ashtarak is a twinned administrative body with Alfortville.	entailment
Abovyan and Ashtarak are twinned administrative bodies with Villeurbanne and Alfortville.	Abovyan is a twinned administrative body with Alfortville.	contradiction
Abovyan and Ashtarak are twinned administrative bodies with Villeurbanne and Alfortville.	Ashtarak is a twinned administrative body with Villeurbanne.	contradiction
Abovyan and Ashtarak are twinned administrative bodies with Villeurbanne and Alfortville.	Abovyan is a twinned administrative body with Villeurbanne and Alfortville.	contradiction
Abovyan and Ashtarak are twinned administrative bodies with Villeurbanne and Alfortville.	Ashtarak is a twinned administrative body with Villeurbanne and Alfortville.	contradiction
Abovyan and Ashtarak are twinned administrative bodies with Villeurbanne and Alfortville.	Abovyan and Ashtarak are twinned administrative bodies with Villeurbanne.	contradiction
Abovyan and Ashtarak are twinned administrative bodies with Villeurbanne and Alfortville.	Abovyan and Ashtarak are twinned administrative bodies with Alfortville.	contradiction
Potsdam-Mittelmark District and Kreis Bergstraße's capitals are Bad Belzig and Heppenheim.	Potsdam-Mittelmark District's capital is Bad Belzig.	entailment
Potsdam-Mittelmark District and Kreis Bergstraße's capitals are Bad Belzig and Heppenheim.	Kreis Bergstraße's capital is Heppenheim.	entailment
Potsdam-Mittelmark District and Kreis Bergstraße's capitals are Bad Belzig and Heppenheim.	Potsdam-Mittelmark District's capital is Heppenheim.	contradiction
Potsdam-Mittelmark District and Kreis Bergstraße's capitals are Bad Belzig and Heppenheim.	Kreis Bergstraße's capital is Bad Belzig.	contradiction
Potsdam-Mittelmark District and Kreis Bergstraße's capitals are Bad Belzig and Heppenheim.	Potsdam-Mittelmark District's capitals are Bad Belzig and Heppenheim.	contradiction
Potsdam-Mittelmark District and Kreis Bergstraße's capitals are Bad Belzig and Heppenheim.	Kreis Bergstraße's capitals are Bad Belzig and Heppenheim.	contradiction
Potsdam-Mittelmark District and Kreis Bergstraße's capitals are Bad Belzig and Heppenheim.	Potsdam-Mittelmark District and Kreis Bergstraße's capital is Bad Belzig.	contradiction
Potsdam-Mittelmark District and Kreis Bergstraße's capitals are Bad Belzig and Heppenheim.	Potsdam-Mittelmark District and Kreis Bergstraße's capital is Heppenheim.	contradiction
Tårnby Municipality and Struer Municipality are twinned administrative bodies with Alingsås Municipality and Södertälje Municipality.	Tårnby Municipality is a twinned administrative body with Alingsås Municipality.	entailment
Tårnby Municipality and Struer Municipality are twinned administrative bodies with Alingsås Municipality and Södertälje Municipality.	Struer Municipality is a twinned administrative body with Södertälje Municipality.	entailment
Tårnby Municipality and Struer Municipality are twinned administrative bodies with Alingsås Municipality and Södertälje Municipality.	Tårnby Municipality is a twinned administrative body with Södertälje Municipality.	contradiction
Tårnby Municipality and Struer Municipality are twinned administrative bodies with Alingsås Municipality and Södertälje Municipality.	Struer Municipality is a twinned administrative body with Alingsås Municipality.	contradiction
Tårnby Municipality and Struer Municipality are twinned administrative bodies with Alingsås Municipality and Södertälje Municipality.	Tårnby Municipality is a twinned administrative body with Alingsås Municipality and Södertälje Municipality.	contradiction
Tårnby Municipality and Struer Municipality are twinned administrative bodies with Alingsås Municipality and Södertälje Municipality.	Struer Municipality is a twinned administrative body with Alingsås Municipality and Södertälje Municipality.	contradiction
Tårnby Municipality and Struer Municipality are twinned administrative bodies with Alingsås Municipality and Södertälje Municipality.	Tårnby Municipality and Struer Municipality are twinned administrative bodies with Alingsås Municipality.	contradiction
Tårnby Municipality and Struer Municipality are twinned administrative bodies with Alingsås Municipality and Södertälje Municipality.	Tårnby Municipality and Struer Municipality are twinned administrative bodies with Södertälje Municipality.	contradiction
Macapá and Boa Vista are the capitals of Amapá and Roraima.	Macapá is the capital of Amapá.	entailment
Macapá and Boa Vista are the capitals of Amapá and Roraima.	Boa Vista is the capital of Roraima.	entailment
Macapá and Boa Vista are the capitals of Amapá and Roraima.	Macapá is the capital of Roraima.	contradiction
Macapá and Boa Vista are the capitals of Amapá and Roraima.	Boa Vista is the capital of Amapá.	contradiction
Macapá and Boa Vista are the capitals of Amapá and Roraima.	Macapá is the capital of Amapá and Roraima.	contradiction
Macapá and Boa Vista are the capitals of Amapá and Roraima.	Boa Vista is the capital of Amapá and Roraima.	contradiction
Macapá and Boa Vista are the capitals of Amapá and Roraima.	Macapá and Boa Vista are the capitals of Amapá.	contradiction
Macapá and Boa Vista are the capitals of Amapá and Roraima.	Macapá and Boa Vista are the capitals of Roraima.	contradiction
Borgou Department and Ouémé Department's capitals are Parakou and Porto-Novo.	Borgou Department's capital is Parakou.	entailment
Borgou Department and Ouémé Department's capitals are Parakou and Porto-Novo.	Ouémé Department's capital is Porto-Novo.	entailment
Borgou Department and Ouémé Department's capitals are Parakou and Porto-Novo.	Borgou Department's capital is Porto-Novo.	contradiction
Borgou Department and Ouémé Department's capitals are Parakou and Porto-Novo.	Ouémé Department's capital is Parakou.	contradiction
Borgou Department and Ouémé Department's capitals are Parakou and Porto-Novo.	Borgou Department's capitals are Parakou and Porto-Novo.	contradiction
Borgou Department and Ouémé Department's capitals are Parakou and Porto-Novo.	Ouémé Department's capitals are Parakou and Porto-Novo.	contradiction
Borgou Department and Ouémé Department's capitals are Parakou and Porto-Novo.	Borgou Department and Ouémé Department's capital is Parakou.	contradiction
Borgou Department and Ouémé Department's capitals are Parakou and Porto-Novo.	Borgou Department and Ouémé Department's capital is Porto-Novo.	contradiction
Chaghcharan and Qalat are the capitals of Ghōr and Zabul.	Chaghcharan is the capital of Ghōr.	entailment
Chaghcharan and Qalat are the capitals of Ghōr and Zabul.	Qalat is the capital of Zabul.	entailment
Chaghcharan and Qalat are the capitals of Ghōr and Zabul.	Chaghcharan is the capital of Zabul.	contradiction
Chaghcharan and Qalat are the capitals of Ghōr and Zabul.	Qalat is the capital of Ghōr.	contradiction
Chaghcharan and Qalat are the capitals of Ghōr and Zabul.	Chaghcharan is the capital of Ghōr and Zabul.	contradiction
Chaghcharan and Qalat are the capitals of Ghōr and Zabul.	Qalat is the capital of Ghōr and Zabul.	contradiction
Chaghcharan and Qalat are the capitals of Ghōr and Zabul.	Chaghcharan and Qalat are the capitals of Ghōr.	contradiction
Chaghcharan and Qalat are the capitals of Ghōr and Zabul.	Chaghcharan and Qalat are the capitals of Zabul.	contradiction
Koszalin and Piotrków Trybunalski are twinned administrative bodies with Neubrandenburg and Esslingen am Neckar.	Koszalin is a twinned administrative body with Neubrandenburg.	entailment
Koszalin and Piotrków Trybunalski are twinned administrative bodies with Neubrandenburg and Esslingen am Neckar.	Piotrków Trybunalski is a twinned administrative body with Esslingen am Neckar.	entailment
Koszalin and Piotrków Trybunalski are twinned administrative bodies with Neubrandenburg and Esslingen am Neckar.	Koszalin is a twinned administrative body with Esslingen am Neckar.	contradiction
Koszalin and Piotrków Trybunalski are twinned administrative bodies with Neubrandenburg and Esslingen am Neckar.	Piotrków Trybunalski is a twinned administrative body with Neubrandenburg.	contradiction
Koszalin and Piotrków Trybunalski are twinned administrative bodies with Neubrandenburg and Esslingen am Neckar.	Koszalin is a twinned administrative body with Neubrandenburg and Esslingen am Neckar.	contradiction
Koszalin and Piotrków Trybunalski are twinned administrative bodies with Neubrandenburg and Esslingen am Neckar.	Piotrków Trybunalski is a twinned administrative body with Neubrandenburg and Esslingen am Neckar.	contradiction
Koszalin and Piotrków Trybunalski are twinned administrative bodies with Neubrandenburg and Esslingen am Neckar.	Koszalin and Piotrków Trybunalski are twinned administrative bodies with Neubrandenburg.	contradiction
Koszalin and Piotrków Trybunalski are twinned administrative bodies with Neubrandenburg and Esslingen am Neckar.	Koszalin and Piotrków Trybunalski are twinned administrative bodies with Esslingen am Neckar.	contradiction
Togoland and German New Guinea's capitals are Lomé and Rabaul.	Togoland's capital is Lomé.	entailment
Togoland and German New Guinea's capitals are Lomé and Rabaul.	German New Guinea's capital is Rabaul.	entailment
